TPR,FPR
0.8979947689625108,0.4885913444661752
0.8984306887532694,0.4885913444661752
0.8984306887532694,0.4888922320846497
0.8988666085440279,0.4888922320846497
0.8988666085440279,0.491700516523745
0.8993025283347864,0.491700516523745
0.8993025283347864,0.4930043628704679
0.8997384481255449,0.4930043628704679
0.8997384481255449,0.49350584223459204
0.9001743679163035,0.49350584223459204
0.9001743679163035,0.4935559901710045
0.9006102877070619,0.4935559901710045
0.9006102877070619,0.49460909683566523
0.9010462074978204,0.49460909683566523
0.9010462074978204,0.49551175969108874
0.9014821272885789,0.49551175969108874
0.9014821272885789,0.49626397873727496
0.9019180470793374,0.49626397873727496
0.9019180470793374,0.4978687127024723
0.902353966870096,0.4978687127024723
0.902353966870096,0.498069304448122
0.9027898866608544,0.498069304448122
0.9027898866608544,0.4989719673035455
0.9032258064516129,0.4989719673035455
0.9032258064516129,0.5001755177774435
0.9036617262423714,0.5001755177774435
0.9036617262423714,0.5020309914247029
0.9040976460331299,0.5020309914247029
0.9040976460331299,0.5020811393611153
0.9045335658238884,0.5020811393611153
0.9045335658238884,0.5027832104708891
0.9049694856146469,0.5027832104708891
0.9049694856146469,0.5039366130083747
0.9054054054054054,0.5039366130083747
0.9054054054054054,0.5047891279273858
0.9058413251961639,0.5047891279273858
0.9058413251961639,0.5065944536382327
0.9062772449869224,0.5065944536382327
0.9062772449869224,0.507095933002357
0.9067131647776809,0.507095933002357
0.9067131647776809,0.5077980041121308
0.9071490845684395,0.5077980041121308
0.9071490845684395,0.5112582117245875
0.9075850043591979,0.5112582117245875
0.9075850043591979,0.5118098390251241
0.9080209241499564,0.5118098390251241
0.9080209241499564,0.5119602828343613
0.9084568439407149,0.5119602828343613
0.9084568439407149,0.5134145729903214
0.9088927637314734,0.5134145729903214
0.9088927637314734,0.5134647209267339
0.909328683522232,0.5134647209267339
0.909328683522232,0.5140163482272705
0.9097646033129904,0.5140163482272705
0.9097646033129904,0.5150694548919312
0.9102005231037489,0.5150694548919312
0.9102005231037489,0.5179780352038513
0.9106364428945074,0.5179780352038513
0.9106364428945074,0.5181284790130886
0.9110723626852659,0.5181284790130886
0.9110723626852659,0.5182789228223259
0.9115082824760244,0.5182789228223259
0.9115082824760244,0.5194824732962239
0.911944202266783,0.5194824732962239
0.911944202266783,0.5197833609146983
0.9123801220575414,0.5197833609146983
0.9123801220575414,0.5205355799608846
0.9128160418482999,0.5205355799608846
0.9128160418482999,0.5206358758337094
0.9132519616390584,0.5206358758337094
0.9132519616390584,0.5220400180532571
0.9136878814298169,0.5220400180532571
0.9136878814298169,0.5246477107467028
0.9149956408020924,0.5246477107467028
0.9149956408020924,0.5252996339200642
0.9154315605928509,0.5252996339200642
0.9154315605928509,0.5283085101048092
0.9158674803836094,0.5283085101048092
0.9158674803836094,0.529612356451532
0.916303400174368,0.529612356451532
0.916303400174368,0.5300636878792437
0.9167393199651264,0.5300636878792437
0.9167393199651264,0.5302642796248934
0.9171752397558849,0.5302642796248934
0.9171752397558849,0.5310666466074921
0.9176111595466434,0.5310666466074921
0.9176111595466434,0.5316684218444411
0.9180470793374019,0.5316684218444411
0.9180470793374019,0.5343262624742992
0.9184829991281604,0.5343262624742992
0.9184829991281604,0.5355298129481972
0.918918918918919,0.5355298129481972
0.918918918918919,0.5372849907226318
0.9193548387096774,0.5372849907226318
0.9193548387096774,0.5384383932601173
0.9197907585004359,0.5384383932601173
0.9197907585004359,0.5385386891329422
0.9202266782911944,0.5385386891329422
0.9202266782911944,0.5387392808785918
0.9206625980819529,0.5387392808785918
0.9206625980819529,0.5396419437340153
0.9210985178727115,0.5396419437340153
0.9210985178727115,0.5404944586530265
0.9215344376634699,0.5404944586530265
0.9215344376634699,0.5412968256356251
0.9219703574542284,0.5412968256356251
0.9219703574542284,0.542600671982348
0.9224062772449869,0.542600671982348
0.9224062772449869,0.5449074770573191
0.9228421970357454,0.5449074770573191
0.9228421970357454,0.5462113234040419
0.923278116826504,0.5462113234040419
0.923278116826504,0.5471139862594654
0.9237140366172624,0.5471139862594654
0.9237140366172624,0.5478160573692392
0.9241499564080209,0.5478160573692392
0.9241499564080209,0.5486685722882504
0.9245858761987794,0.5486685722882504
0.9245858761987794,0.5492201995887869
0.9250217959895379,0.5492201995887869
0.9250217959895379,0.5545358808485031
0.9254577157802965,0.5545358808485031
0.9254577157802965,0.5555388395767514
0.925893635571055,0.5555388395767514
0.925893635571055,0.5561406148137004
0.9263295553618134,0.5561406148137004
0.9263295553618134,0.5581966802066095
0.9267654751525719,0.5581966802066095
0.9267654751525719,0.558246828143022
0.9272013949433304,0.558246828143022
0.9272013949433304,0.5583471240158467
0.927637314734089,0.5583471240158467
0.927637314734089,0.5605536332179931
0.9280732345248475,0.5605536332179931
0.9280732345248475,0.561255704327767
0.9285091543156059,0.561255704327767
0.9285091543156059,0.5624091068652525
0.9289450741063644,0.5624091068652525
0.9289450741063644,0.5625094027380774
0.9293809938971229,0.5625094027380774
0.9293809938971229,0.5629105862293766
0.9298169136878814,0.5629105862293766
0.9298169136878814,0.5664710897146582
0.93025283347864,0.5664710897146582
0.93025283347864,0.5680256757434432
0.9306887532693985,0.5680256757434432
0.9306887532693985,0.574996238904769
0.9311246730601569,0.574996238904769
0.9311246730601569,0.5751466827140063
0.9315605928509154,0.5751466827140063
0.9315605928509154,0.5798605887367735
0.9319965126416739,0.5798605887367735
0.9319965126416739,0.5817662103204453
0.9324324324324325,0.5817662103204453
0.9324324324324325,0.5862795245975628
0.932868352223191,0.5862795245975628
0.932868352223191,0.5876836668171105
0.9333042720139494,0.5876836668171105
0.9333042720139494,0.5880347023719974
0.9337401918047079,0.5880347023719974
0.9337401918047079,0.5922471290306404
0.9341761115954664,0.5922471290306404
0.9341761115954664,0.5926984604583522
0.934612031386225,0.5926984604583522
0.934612031386225,0.5937515671230129
0.9350479511769835,0.5937515671230129
0.9350479511769835,0.5945037861691992
0.9354838709677419,0.5945037861691992
0.9354838709677419,0.5956571887066847
0.9359197907585004,0.5956571887066847
0.9359197907585004,0.5979639937816559
0.9363557105492589,0.5979639937816559
0.9363557105492589,0.6003710947294519
0.9367916303400174,0.6003710947294519
0.9367916303400174,0.6012737575848753
0.937227550130776,0.6012737575848753
0.937227550130776,0.6028784915500727
0.9376634699215345,0.6028784915500727
0.9376634699215345,0.6033799709141969
0.9380993897122929,0.6033799709141969
0.9380993897122929,0.6073416578907778
0.9385353095030514,0.6073416578907778
0.9385353095030514,0.6080437290005516
0.9389712292938099,0.6080437290005516
0.9389712292938099,0.6111529010581215
0.9394071490845685,0.6111529010581215
0.9394071490845685,0.6117045283586581
0.939843068875327,0.6117045283586581
0.939843068875327,0.6128579308961436
0.9402789886660854,0.6128579308961436
0.9402789886660854,0.6161676946993632
0.9407149084568439,0.6161676946993632
0.9407149084568439,0.6205807131036558
0.9411508282476024,0.6205807131036558
0.9411508282476024,0.6231884057971014
0.941586748038361,0.6231884057971014
0.941586748038361,0.6244421042074119
0.9420226678291195,0.6244421042074119
0.9420226678291195,0.6266486134095582
0.942458587619878,0.6266486134095582
0.942458587619878,0.6273005365829196
0.9428945074106364,0.6273005365829196
0.9428945074106364,0.6300586730856025
0.9433304272013949,0.6300586730856025
0.9433304272013949,0.630710596258964
0.9437663469921534,0.630710596258964
0.9437663469921534,0.6317135549872123
0.9446381865736705,0.6317135549872123
0.9446381865736705,0.633719472443709
0.9455100261551874,0.633719472443709
0.9455100261551874,0.6356752419637932
0.9459459459459459,0.6356752419637932
0.9459459459459459,0.6363271651371546
0.946817785527463,0.6363271651371546
0.946817785527463,0.6364274610099795
0.9472537053182214,0.6364274610099795
0.9472537053182214,0.6379820470387644
0.9481255448997384,0.6379820470387644
0.9481255448997384,0.6386339702121258
0.948561464690497,0.6386339702121258
0.948561464690497,0.6400381124316734
0.9489973844812555,0.6400381124316734
0.9489973844812555,0.6460057168647511
0.949433304272014,0.6460057168647511
0.949433304272014,0.6462564565468131
0.9498692240627724,0.6462564565468131
0.9498692240627724,0.6471591194022366
0.9503051438535309,0.6471591194022366
0.9503051438535309,0.6474098590842987
0.9507410636442895,0.6474098590842987
0.9507410636442895,0.6485632616217842
0.951176983435048,0.6485632616217842
0.951176983435048,0.6490647409859084
0.9516129032258065,0.6490647409859084
0.9516129032258065,0.6519231733614161
0.9520488230165649,0.6519231733614161
0.9520488230165649,0.6560854520836468
0.9524847428073234,0.6560854520836468
0.9524847428073234,0.6564866355749461
0.952920662598082,0.6564866355749461
0.952920662598082,0.65718870668472
0.9533565823888405,0.65718870668472
0.9533565823888405,0.6581415174765558
0.953792502179599,0.6581415174765558
0.953792502179599,0.6599969911238153
0.9542284219703574,0.6599969911238153
0.9542284219703574,0.6613008374705381
0.9546643417611159,0.6613008374705381
0.9546643417611159,0.6621533523895492
0.9551002615518744,0.6621533523895492
0.9551002615518744,0.6663156311117797
0.955536181342633,0.6663156311117797
0.955536181342633,0.6672182939672032
0.9559721011333915,0.6672182939672032
0.9559721011333915,0.6685722882503385
0.95640802092415,0.6685722882503385
0.95640802092415,0.6699262825334737
0.9568439407149084,0.6699262825334737
0.9568439407149084,0.6721829396720325
0.9572798605056669,0.6721829396720325
0.9572798605056669,0.6755428514116644
0.9577157802964255,0.6755428514116644
0.9577157802964255,0.676946993631212
0.958151700087184,0.676946993631212
0.958151700087184,0.6827641542550524
0.9585876198779425,0.6827641542550524
0.9585876198779425,0.6930946291560103
0.9590235396687009,0.6930946291560103
0.9590235396687009,0.6934958126473095
0.9594594594594594,0.6934958126473095
0.9594594594594594,0.6968557243869414
0.959895379250218,0.6968557243869414
0.959895379250218,0.6972067599418283
0.9603312990409765,0.6972067599418283
0.9603312990409765,0.6979589789880146
0.960767218831735,0.6979589789880146
0.960767218831735,0.7002156361265733
0.9612031386224935,0.7002156361265733
0.9612031386224935,0.706433980241713
0.9616390584132519,0.706433980241713
0.9616390584132519,0.7070859034150745
0.9620749782040104,0.7070859034150745
0.9620749782040104,0.7085903415074469
0.962510897994769,0.7085903415074469
0.962510897994769,0.71425705832205
0.9629468177855275,0.71425705832205
0.9629468177855275,0.7162128278421342
0.963382737576286,0.7162128278421342
0.963382737576286,0.720625846246427
0.9638186573670444,0.720625846246427
0.9638186573670444,0.7239857579860589
0.9642545771578029,0.7239857579860589
0.9642545771578029,0.7295521789278371
0.9646904969485615,0.7295521789278371
0.9646904969485615,0.7300536582919613
0.96512641673932,0.7300536582919613
0.96512641673932,0.7309061732109724
0.9655623365300785,0.7309061732109724
0.9655623365300785,0.732661350985407
0.9659982563208369,0.732661350985407
0.9659982563208369,0.7345168246326663
0.9664341761115954,0.7345168246326663
0.9664341761115954,0.7383782157364225
0.966870095902354,0.7383782157364225
0.966870095902354,0.7413870919211675
0.9673060156931125,0.7413870919211675
0.9673060156931125,0.7436437490597262
0.967741935483871,0.7436437490597262
0.967741935483871,0.7444461160423249
0.9681778552746295,0.7444461160423249
0.9681778552746295,0.7451481871520987
0.9686137750653879,0.7451481871520987
0.9686137750653879,0.7524196379318991
0.9690496948561464,0.7524196379318991
0.9690496948561464,0.7544757033248082
0.969485614646905,0.7544757033248082
0.969485614646905,0.7567825083997793
0.9699215344376635,0.7567825083997793
0.9699215344376635,0.7578356150644401
0.970357454228422,0.7578356150644401
0.970357454228422,0.7592899052204002
0.9707933740191804,0.7592899052204002
0.9707933740191804,0.7669123915550875
0.9712292938099389,0.7669123915550875
0.9712292938099389,0.771776741387092
0.9716652136006975,0.771776741387092
0.9716652136006975,0.7744847299533624
0.972101133391456,0.7744847299533624
0.972101133391456,0.7767915350283335
0.9725370531822145,0.7767915350283335
0.9725370531822145,0.776841682964746
0.972972972972973,0.776841682964746
0.972972972972973,0.7771425705832204
0.9734088927637314,0.7771425705832204
0.9734088927637314,0.7849155007271451
0.97384481255449,0.7849155007271451
0.97384481255449,0.7854671280276817
0.9742807323452485,0.7854671280276817
0.9742807323452485,0.7883757083396018
0.974716652136007,0.7883757083396018
0.974716652136007,0.7894288150042625
0.9751525719267655,0.7894288150042625
0.9751525719267655,0.793089614362369
0.9760244115082825,0.793089614362369
0.9760244115082825,0.7935409457900807
0.976460331299041,0.7935409457900807
0.976460331299041,0.7955468632465774
0.9768962510897995,0.7955468632465774
0.9768962510897995,0.7960483426107016
0.977332170880558,0.7960483426107016
0.977332170880558,0.7971515972117748
0.9777680906713164,0.7971515972117748
0.9777680906713164,0.7979539641943734
0.978204010462075,0.7979539641943734
0.978204010462075,0.8013138759340053
0.9786399302528335,0.8013138759340053
0.9786399302528335,0.8039717165638633
0.979075850043592,0.8039717165638633
0.979075850043592,0.8056265984654731
0.9795117698343505,0.8056265984654731
0.9795117698343505,0.8114939070257259
0.979947689625109,0.8114939070257259
0.979947689625109,0.8126974574996239
0.9803836094158674,0.8126974574996239
0.9803836094158674,0.8156060378115441
0.980819529206626,0.8156060378115441
0.980819529206626,0.8194172809788878
0.9812554489973845,0.8194172809788878
0.9812554489973845,0.8217742339902713
0.981691368788143,0.8217742339902713
0.981691368788143,0.8286445012787724
0.9821272885789015,0.8286445012787724
0.9821272885789015,0.8344115139662003
0.9825632083696599,0.8344115139662003
0.9825632083696599,0.8363171355498721
0.9829991281604185,0.8363171355498721
0.9829991281604185,0.8368186149139963
0.983435047951177,0.8368186149139963
0.983435047951177,0.8383230530063688
0.9838709677419355,0.8383230530063688
0.9838709677419355,0.8387242364976681
0.984306887532694,0.8387242364976681
0.984306887532694,0.8445915450579209
0.9847428073234524,0.8445915450579209
0.9847428073234524,0.8452936161676947
0.985178727114211,0.8452936161676947
0.985178727114211,0.8477007171154907
0.9856146469049695,0.8477007171154907
0.9856146469049695,0.8485030840980894
0.986050566695728,0.8485030840980894
0.986050566695728,0.852314327265433
0.9864864864864865,0.852314327265433
0.9864864864864865,0.8554736472594153
0.9873583260680034,0.8554736472594153
0.9873583260680034,0.8558246828143022
0.987794245858762,0.8558246828143022
0.987794245858762,0.861942731056617
0.9882301656495205,0.861942731056617
0.9882301656495205,0.8619928789930295
0.988666085440279,0.8619928789930295
0.988666085440279,0.8641492402587634
0.9891020052310375,0.8641492402587634
0.9891020052310375,0.8706183240559651
0.9895379250217959,0.8706183240559651
0.9895379250217959,0.8711699513565017
0.9899738448125545,0.8711699513565017
0.9899738448125545,0.8721227621483376
0.9899738448125545,0.8722230580211624
0.9899738448125545,0.8726743894488742
0.990409764603313,0.8726743894488742
0.990409764603313,0.8749811945238454
0.9908456843940715,0.8749811945238454
0.9908456843940715,0.8763351888069806
0.99128160418483,0.8763351888069806
0.99128160418483,0.8773381475352289
0.9917175239755885,0.8773381475352289
0.9917175239755885,0.8780402186450028
0.992153443766347,0.8780402186450028
0.992153443766347,0.8790933253096636
0.9925893635571055,0.8790933253096636
0.9925893635571055,0.8816508700666967
0.993025283347864,0.8816508700666967
0.993025283347864,0.8821523494308209
0.993025283347864,0.8822526453036458
0.993025283347864,0.8837069354596059
0.9934612031386225,0.8837069354596059
0.9934612031386225,0.8847098941878542
0.993897122929381,0.8847098941878542
0.993897122929381,0.8915801614763552
0.993897122929381,0.8916804573491801
0.993897122929381,0.9301439245775036
0.9943330427201394,0.9301439245775036
0.9943330427201394,0.9329522090165989
0.994768962510898,0.9329522090165989
0.994768962510898,0.9338047239356101
0.9952048823016565,0.9338047239356101
0.9952048823016565,0.9342059074269093
0.995640802092415,0.9342059074269093
0.995640802092415,0.9403239556692242
0.9960767218831735,0.9403239556692242
0.9960767218831735,0.944034902963743
0.9965126416739319,0.944034902963743
0.9965126416739319,0.9536131588185146
0.9969485614646905,0.9536131588185146
0.9969485614646905,0.9554184845293616
0.997384481255449,0.9554184845293616
0.997384481255449,0.9604332781706033
0.9978204010462075,0.9604332781706033
0.9978204010462075,0.9700616819617873
0.998256320836966,0.9700616819617873
0.998256320836966,0.9779850559149491
0.9986922406277245,0.9779850559149491
0.9986922406277245,0.9816458552730555
0.999128160418483,0.9816458552730555
0.999128160418483,0.9826488140013039
0.9995640802092415,0.9826488140013039
0.9995640802092415,0.9948849104859335
1.0,0.9948849104859335
1.0,1.0
