Q86TA1	208	0.93004626	0
Q9NYP9	121	0.9300312	0
Q15126	48	0.92995024	1
Q96S66	52	0.9298986	0
P31751	427	0.9298578	0
Q02880	251	0.9297676	0
P20908	164	0.9297168	0
Q5UIP0	186	0.9296887	1
Q8IVL1	625	0.92949396	0
Q6PGP7	281	0.92936075	0
Q7L2J0	168	0.9292295	0
Q9Y5A7	312	0.9291719	0
Q99436	127	0.92917186	1
P10515	387	0.9290441	1
Q9UKB3	58	0.9289711	0
O60610	824	0.92888683	0
P49792	106	0.92885906	0
Q8IYD8	530	0.92876023	0
Q8N9M1	258	0.9287147	0
O75746	4	0.9286237	0
Q9BQG2	304	0.9286199	0
Q9UNE7	41	0.9285276	1
Q9NVM4	109	0.9285141	1
Q14289	451	0.9282843	0
P30533	65	0.9282656	0
P22570	239	0.9281599	1
Q14684	182	0.9281598	1
Q9NPI1	197	0.9279949	1
Q9UGN5	101	0.9279898	0
O95140	84	0.9279344	0
P37840	12	0.92791295	0
P37840	32	0.927843	0
Q9NTJ3	153	0.9277938	0
Q9UHW9	874	0.9277457	0
P49754	424	0.92768323	0
Q92917	61	0.92738056	1
P21673	3	0.92726266	0
Q6IV72	77	0.9272162	0
P07602	404	0.9271609	0
P49792	133	0.92712176	0
Q9BZF9	457	0.92690134	0
P78347	476	0.92681235	0
Q9NUB1	622	0.92671925	1
O15160	167	0.92665815	1
Q9H2D1	164	0.92657554	0
O43264	17	0.9264906	0
Q9Y5N6	70	0.92648506	0
Q8IXW5	125	0.92637414	0
Q5VZE5	688	0.92628586	0
Q14690	790	0.92626137	1
P41250	426	0.926238	1
Q14690	167	0.9262195	1
P52272	685	0.925956	1
P30622	308	0.9259407	0
P22059	649	0.9258656	0
Q9UNX4	518	0.9258413	0
Q9Y2G4	20	0.92582583	0
Q6IV72	97	0.92579365	0
Q9NWH9	401	0.92558587	1
Q9HCM2	341	0.9255505	0
O60291	164	0.9254955	0
O95402	55	0.92547834	0
Q9UG63	351	0.92547303	1
O75746	403	0.92522436	0
Q9Y6M5	389	0.9252183	0
P01024	607	0.9251326	0
Q8WVM8	395	0.92509055	0
Q9Y5B9	156	0.9250562	1
O43739	374	0.9250542	0
Q8NDX1	764	0.92502016	0
Q9H7L9	198	0.9250134	0
Q6VMQ6	1167	0.92493314	0
Q9UK61	1246	0.92481303	0
Q01813	724	0.9244159	1
Q14690	1322	0.92439276	1
Q9H5Q4	163	0.92428285	0
Q96GQ5	162	0.9242517	0
Q9NWH9	20	0.9242458	0
P49792	3193	0.924141	0
Q8WYA6	401	0.9241004	1
Q8N5C7	97	0.9240957	0
Q13123	83	0.9240509	1
Q5VIR6	110	0.9239885	1
Q9UGN5	84	0.9238909	0
Q5T1V6	440	0.9238362	0
Q9Y312	12	0.9237734	0
Q14690	1706	0.92375857	1
Q13546	648	0.9237069	0
P78347	343	0.9236675	1
Q96HY7	562	0.92362815	0
Q9BRX5	65	0.923608	0
P35625	94	0.9236007	0
P14866	538	0.9235426	1
P54920	93	0.92351323	1
P26367	145	0.9235053	1
Q68DA7	1406	0.9235033	0
Q9Y5B9	337	0.9233925	1
Q9BZF9	984	0.9233502	1
O14810	14	0.92334825	1
Q9Y3E5	106	0.9231883	1
Q92917	372	0.92313784	1
Q53FA7	22	0.9230906	0
P38432	297	0.92308474	0
P11245	247	0.92303586	0
P48047	98	0.9230328	1
Q5W0B1	173	0.9230264	0
P20020	368	0.9230118	0
Q9ULZ3	26	0.9229204	0
Q9UHR5	210	0.92290986	1
Q9Y4C1	470	0.9228883	1
P38432	281	0.922848	1
P09960	73	0.92280555	1
Q9BRX2	231	0.9227156	0
Q9NUU7	192	0.92264766	0
Q9UBW7	853	0.92253613	0
P35625	203	0.9225141	0
P30622	17	0.92248833	1
Q8WZA9	401	0.9224272	1
Q96AV8	327	0.92242444	0
Q13042	443	0.9224094	0
P78347	715	0.92234117	1
Q2TBE0	624	0.9220413	1
Q9UG63	593	0.9220309	0
P49792	3035	0.9219679	0
Q01813	408	0.9219673	1
Q6PRD1	1140	0.92190903	0
P30519	168	0.92190325	0
O00506	22	0.9218981	0
P61764	20	0.9218893	1
Q9P031	182	0.9217886	1
Q9Y4K4	36	0.92176396	0
Q5T5U3	646	0.921704	0
Q9Y6M5	404	0.92168987	0
Q9H2D1	175	0.92165387	0
Q9P1Y6	820	0.9215576	1
P11498	434	0.9214996	0
P22061	113	0.9214648	1
P20020	495	0.9214393	1
Q13155	317	0.92137814	1
P51816	1092	0.9213304	0
Q969X6	181	0.92128766	0
Q9BQ15	11	0.92126924	0
Q16666	214	0.9211376	1
Q8TC56	573	0.9210878	0
Q5T6V5	201	0.9210061	0
P18887	298	0.9209975	1
P39019	77	0.9209794	1
Q7L2E3	610	0.9209466	1
P04198	321	0.9209456	0
P62913	144	0.9209086	1
Q86Y07	200	0.9208295	0
Q08J23	586	0.9207932	1
O60518	986	0.92076004	0
Q15084	216	0.9207425	0
O00154	198	0.92070514	1
Q8IYB8	225	0.92069	0
P52272	120	0.92065865	1
A5PLN9	256	0.92061543	0
Q13042	431	0.9205931	0
Q9UKB3	45	0.92058855	1
Q5T1V6	429	0.92058194	0
Q03933	54	0.92058104	0
P49792	3104	0.9204459	1
Q6IBS0	118	0.9203501	1
Q8IVL1	1091	0.92027426	0
Q9NWH9	414	0.920251	1
Q2TBE0	382	0.9202097	0
O43264	390	0.92008334	0
Q9BWE0	196	0.9199409	1
P55145	133	0.91972375	1
Q9Y5A7	58	0.9196962	0
O95551	242	0.9196847	1
P31751	401	0.91965216	0
P20908	184	0.9195972	0
Q8TBE9	101	0.9195892	0
Q96KR1	495	0.91956145	1
P55212	284	0.9195265	0
Q8NHQ9	568	0.91941434	0
O75534	302	0.91933036	0
O60518	444	0.9192669	0
Q13415	282	0.91926664	0
Q9NTJ3	1267	0.9192621	0
Q9Y2H0	558	0.9191478	0
Q16666	64	0.91910076	1
Q14684	741	0.9190924	1
O14727	58	0.91904145	0
Q9NVM4	121	0.91901994	0
P30044	83	0.9188949	1
P10644	24	0.9188654	0
Q96B26	6	0.91877764	1
P41250	93	0.9187711	1
Q15126	69	0.91876143	0
P26367	134	0.9187227	0
Q14289	973	0.91864425	1
Q9P1Y5	391	0.91861504	0
Q6PJT7	337	0.91850764	1
Q70E73	461	0.9185043	0
Q9Y2W6	162	0.9184354	0
O94967	400	0.91841704	0
P49750	680	0.9183442	1
A2RUC4	213	0.91829354	0
Q9UK61	678	0.91820025	0
P04198	419	0.9181976	0
Q8NFQ8	283	0.91811615	0
Q9BQG2	299	0.9180556	0
Q66GS9	746	0.9179775	0
P53350	480	0.9179668	0
P49750	755	0.9179496	1
P10070	30	0.9179046	0
Q5TZA2	906	0.9179043	0
Q92759	127	0.91782403	1
P01024	289	0.91779685	0
P14866	34	0.91774935	1
Q6P6C2	116	0.9176037	0
P49792	94	0.91754776	0
P00505	309	0.9174973	1
Q9NW08	219	0.91745186	0
Q96M27	266	0.9174346	0
P55854	44	0.9172986	1
P00505	90	0.9172276	1
Q96B26	182	0.9172138	0
Q7L2J0	163	0.9171987	1
Q13029	879	0.9171352	0
Q00577	266	0.9170662	1
P21673	161	0.91703594	0
Q8IUF8	87	0.91700464	1
Q13546	634	0.9169964	0
Q96KR1	839	0.91696024	1
Q9C0G0	1392	0.9168173	0
Q6IBS0	325	0.916758	1
Q8N4P6	28	0.91667724	0
Q86XP3	347	0.9166557	1
Q9UIF9	1835	0.9165786	0
P01024	1431	0.91654396	0
O94986	1387	0.91647965	0
Q5VIR6	301	0.9164182	0
P23246	413	0.91639906	0
P41250	553	0.91631585	0
P49792	1914	0.9162185	0
Q8WUD4	70	0.91615033	0
P40925	142	0.91614974	1
O14832	87	0.9160486	0
P29536	565	0.9159797	0
Q9BSH4	127	0.9159512	0
Q6PJT7	667	0.9158827	1
Q13042	543	0.91584986	0
Q92541	486	0.9158239	0
Q8IYD8	518	0.915802	0
Q9UNX4	169	0.915789	1
P36404	8	0.9157852	0
Q15417	147	0.9157353	0
Q03933	108	0.9155968	0
Q96AV8	668	0.91559076	0
Q96RG2	1045	0.91551864	0
Q0VDF9	109	0.91550857	0
Q96TA1	401	0.91547227	1
Q8WXH0	1475	0.9154687	1
Q96ST3	337	0.9153581	0
Q9Y5B9	223	0.9153493	1
Q9NQC3	1104	0.91529775	1
P29218	264	0.91501194	0
Q14690	642	0.9149933	1
Q6IBS0	276	0.9149708	0
Q3MIT2	427	0.91495544	0
P49792	3027	0.9148439	0
Q5D1E8	551	0.9148367	0
Q969X6	680	0.91469055	0
P78316	26	0.91466486	1
Q68DA7	437	0.914642	0
Q96L91	1104	0.9145956	0
P51816	702	0.91458064	1
Q6VMQ6	588	0.91452444	0
P23588	578	0.9145058	1
Q9UIG0	306	0.9144729	1
Q9BTE6	258	0.91436094	1
Q9BQG2	433	0.91435665	0
P18887	450	0.9143197	0
A8MYA2	293	0.91430616	0
Q8WUD4	85	0.9142458	0
Q9UG63	390	0.9142013	0
Q14686	1822	0.9141767	1
Q8IYD8	1454	0.91417015	0
Q9UHR5	134	0.9141574	1
O60890	661	0.9139086	0
Q6PRD1	1092	0.9138429	0
Q66GS9	232	0.9138342	0
P10275	237	0.9138254	0
P48047	26	0.9137983	0
O75381	363	0.9136611	0
O94986	1395	0.9134653	0
O14964	146	0.91344446	0
Q02880	297	0.9133977	0
Q9P275	1098	0.91333574	0
P04004	218	0.91331905	1
Q9NTJ3	106	0.91329587	1
Q8IWS0	295	0.9132085	1
P01282	145	0.9131873	0
O60291	371	0.9131766	0
Q92917	113	0.91313195	0
Q9P1Y5	1236	0.9129761	0
P49754	149	0.9129489	0
Q86XP3	351	0.9129469	1
Q15084	241	0.91284406	0
P26232	119	0.91270703	0
P68036	82	0.91270345	1
P49792	1522	0.91260463	1
O60890	23	0.91254556	0
P37840	58	0.9124636	1
Q9Y4C1	1080	0.9122723	0
Q9NUX5	33	0.91221017	0
Q8WYA6	534	0.9121794	1
Q9NTJ3	1280	0.9120949	0
Q3MIT2	436	0.9120444	0
Q00577	262	0.9120246	1
O00255	8	0.91199803	0
Q86V21	95	0.9118158	0
Q08J23	46	0.9117952	1
P40925	214	0.9117748	1
Q9H444	70	0.9117554	0
Q13546	585	0.9116947	0
Q969X6	642	0.9116824	0
Q6SJ93	217	0.91153926	0
Q9BTE0	12	0.9110547	0
Q9HCM2	1876	0.91098624	0
P09960	519	0.91095555	1
P08581	1103	0.9109008	0
Q8IWS0	299	0.91090065	1
P02786	224	0.9107244	0
O94900	263	0.91065955	0
Q9NZ01	38	0.9106366	1
Q92541	685	0.91055083	1
Q86V21	601	0.9105101	0
O95251	373	0.91046596	0
Q0VDF9	310	0.9103697	1
Q9UBW7	366	0.9103632	0
O75340	112	0.9102712	1
Q14690	611	0.91019446	0
Q6P4A7	230	0.9101648	0
Q9HCM2	451	0.91014767	0
P55212	272	0.91011757	0
Q08J23	464	0.9099521	1
P07602	303	0.9099195	0
O60256	48	0.9098351	1
Q6SJ93	406	0.90983313	0
Q8IYD8	234	0.90980345	0
Q9NUX5	469	0.9097791	0
P46777	5	0.9097431	1
Q7L2E3	313	0.9096848	0
Q96S66	514	0.90965575	0
Q86YV5	326	0.90959024	0
Q9H444	38	0.909548	0
O43683	416	0.90952903	0
Q9ULD2	877	0.90939254	0
Q6SJ93	335	0.9093575	0
O15027	868	0.90934664	1
P01282	109	0.9093416	0
P78316	40	0.90927863	1
Q6IS24	117	0.9092117	0
Q16666	732	0.90920126	1
P33121	648	0.909161	0
O94967	271	0.9091467	0
Q86V21	640	0.9091156	0
P29218	28	0.9090655	1
O43583	142	0.9090349	0
Q5T5U3	1088	0.9090167	0
P49750	1754	0.90897375	0
Q9ULI0	395	0.9088847	0
Q9BRX2	114	0.90885025	0
Q9H0E3	1028	0.9088268	0
P35250	46	0.90876836	1
Q9NUB1	633	0.9087002	0
Q13416	93	0.9086836	1
Q9UHW9	1089	0.9086723	0
Q8IYW5	399	0.9086682	0
Q8NHP6	31	0.90850794	0
O94760	247	0.9084558	1
Q9ULZ3	158	0.9084424	0
A2RUC4	133	0.908383	0
Q14690	1214	0.9083757	0
P13051	100	0.9083354	0
P07602	487	0.90823066	0
Q969X6	432	0.9081272	0
P54646	391	0.90806127	0
O00506	28	0.90804493	0
Q9P275	338	0.90801316	0
Q92830	697	0.90796375	0
P49792	1530	0.9079602	1
P13693	123	0.90790194	1
Q96CU9	259	0.907837	0
Q5W0B1	161	0.9076842	0
P49750	1774	0.9076737	0
P41134	23	0.9076217	1
P08581	1198	0.9075131	0
P14649	23	0.9073469	0
P62913	38	0.9071649	1
Q9NW08	600	0.9071545	0
O94967	628	0.9071395	0
O94760	106	0.90707755	0
Q9NW08	404	0.90704954	0
O15027	1958	0.90702146	0
P01100	128	0.9068534	0
Q9H6R3	2	0.9067951	0
Q5UIP0	1528	0.9067592	0
Q8WYA6	91	0.9066125	1
O14727	1099	0.9066023	0
P68363	163	0.90659	1
Q9Y312	350	0.9065742	0
O43615	68	0.9064045	0
Q9NWH9	31	0.90626204	1
Q8IYB8	176	0.9062495	0
P40925	170	0.9062465	0
P38432	209	0.90622014	0
Q96HJ9	51	0.9062127	0
P49792	791	0.9060869	0
Q14690	529	0.90607065	1
Q9Y483	567	0.9056874	0
P68036	145	0.9054214	1
O95070	13	0.90535825	1
P56134	54	0.9050458	1
P68363	96	0.90502805	1
Q5VZE5	695	0.9050177	0
Q9NVM4	105	0.90496606	0
Q9NW08	394	0.9049514	0
Q9P2R6	569	0.9049494	0
Q5TZA2	966	0.9049277	0
Q9GZZ9	70	0.9049232	0
P49750	270	0.90473884	1
P26436	220	0.90472454	1
Q14690	1703	0.9047076	1
P29218	137	0.9045814	0
Q9P2R6	645	0.90452594	0
Q13042	138	0.90451276	0
Q9NX63	173	0.9044378	1
Q9Y606	252	0.9044096	0
Q7Z6I8	49	0.90430677	1
Q5UIP0	51	0.9042545	1
Q01813	15	0.90415907	1
Q14690	1226	0.9041466	0
P78316	35	0.904143	0
Q99436	31	0.90405065	1
Q99497	130	0.9039383	1
Q13033	511	0.9039338	0
Q8WX93	1150	0.9038119	1
Q5W0B1	698	0.9037005	0
Q08J23	84	0.9036525	1
Q9NZ01	33	0.90355146	0
O95551	289	0.9035395	0
P61764	7	0.9034997	0
Q6VMQ6	1163	0.90349257	0
P02786	344	0.9033564	0
Q9UBT2	447	0.90333277	1
Q9UNE7	203	0.90329015	1
Q9Y5B9	216	0.90316194	1
Q6PGP7	93	0.903131	0
Q96AV8	71	0.90291727	0
P51816	603	0.9028816	0
O43583	22	0.90278435	1
P30622	35	0.90270185	1
P20290	87	0.90265185	0
Q9NRM0	526	0.9025358	1
P49792	1848	0.90249217	1
P11498	442	0.90237814	0
P68363	394	0.90233076	1
P22061	219	0.9022538	1
Q13685	425	0.90224105	0
P10071	685	0.90222776	0
Q96DF8	345	0.9022008	1
Q9UK61	1249	0.9020514	0
Q9UIG0	221	0.90197545	1
P20020	62	0.9019224	0
Q9P275	304	0.9018392	0
Q9Y5B9	120	0.90179336	1
Q5TZA2	972	0.90172327	0
Q9BUL5	130	0.9017024	0
Q9NTJ3	898	0.9016951	1
Q7Z6I8	119	0.90166456	1
Q92541	512	0.9016404	1
Q7RTV0	80	0.9015557	1
Q05066	115	0.9015517	0
Q86T24	618	0.9014557	0
P62913	67	0.90141076	1
O94986	1114	0.90139043	0
O43264	444	0.90125746	0
O94967	413	0.90125746	0
O15371	505	0.9011498	1
P62424	150	0.90096146	1
Q9Y5B9	126	0.9009397	1
P08581	1232	0.90092903	0
O15160	154	0.90086645	0
P11308	180	0.9007994	0
P05166	525	0.9006761	0
P49792	2687	0.90061915	0
Q14790	169	0.9006146	1
Q86X55	184	0.90053153	1
P10911	759	0.9005158	0
P49750	643	0.9003882	0
P22570	474	0.9001901	0
Q14289	470	0.90003616	0
Q9C0G0	932	0.8999907	0
P14927	29	0.89989895	0
P22307	173	0.8998413	1
Q9P2D1	934	0.8997948	1
Q7Z591	841	0.8997706	0
Q9NTJ3	1285	0.8996893	1
P29218	49	0.8994976	1
P61764	213	0.89944094	0
Q5T5X7	73	0.8993648	0
Q9NPE3	19	0.8993639	1
Q9Y6R4	1487	0.8993636	0
P49792	123	0.8993106	0
Q96KR1	910	0.89930457	0
Q8WVM8	24	0.89925015	0
P04004	194	0.89918226	0
Q5T1B0	356	0.89916	0
Q14690	1191	0.8991015	0
Q14690	1309	0.89906037	1
Q9BRX5	191	0.8989721	0
Q8NFQ8	80	0.89890546	1
Q02880	997	0.8988783	1
P62913	85	0.89881146	1
Q9UBT2	324	0.89870226	1
Q9UNX4	474	0.89866316	0
Q9Y2G4	420	0.898644	0
P01024	1589	0.8984735	0
P49750	1720	0.8984008	1
O43583	59	0.89838153	1
Q8IYD8	813	0.898335	0
Q8N4V1	122	0.89825034	0
Q9UIG0	287	0.89824426	0
P61764	583	0.8981093	0
Q96EF0	696	0.8981051	0
Q9P275	59	0.8980875	0
Q6PJT7	99	0.8980147	1
Q9UNE7	22	0.89794487	0
Q03933	82	0.8978864	0
Q9Y6J0	1724	0.8978088	1
Q08J23	43	0.89778453	0
Q9NYP9	33	0.89776325	1
Q9Y483	30	0.89758396	1
O95619	212	0.8975158	1
Q8NEV8	1191	0.8973566	0
Q9Y4E6	1276	0.8972716	0
Q96AV8	628	0.89724976	0
Q92917	46	0.8972474	1
Q13685	209	0.89718825	0
P55317	160	0.8970798	0
P51946	292	0.89707506	0
Q15025	289	0.89702845	0
P63244	175	0.89693683	1
Q9P1Y5	812	0.8969313	0
P20908	146	0.89685166	0
Q9NTJ3	93	0.89681035	0
P51816	532	0.8967057	0
Q9UIF9	651	0.8967049	1
Q9UG63	304	0.8966543	1
Q8WXH0	3095	0.8965944	0
P01024	1215	0.8965686	1
Q02880	363	0.89654046	0
Q14289	54	0.8965122	0
Q8WYA6	56	0.89647096	0
Q8IVL1	1490	0.8964611	0
P11182	295	0.89646065	1
O43707	592	0.89625114	1
Q5T1B0	28	0.8961835	0
Q6VMQ6	938	0.8961529	1
P51816	977	0.8960824	0
P18124	124	0.89606375	1
Q8IYD8	218	0.89598966	0
Q6PGP7	1379	0.89589876	0
Q8IXW5	453	0.89570403	0
O60884	152	0.8956594	1
Q9Y4K4	796	0.8956413	0
P18124	156	0.8956304	1
P04198	133	0.8956	1
Q15276	852	0.89559734	0
Q5W0B1	225	0.8955728	1
Q9UIG0	142	0.89553195	1
Q9P2D1	2652	0.8954737	0
Q9ULD2	573	0.8954321	0
P22307	438	0.8953358	1
Q6NZY4	32	0.8953085	1
Q6PGP7	121	0.8952993	0
Q9Y3R5	1175	0.8951798	1
P14635	16	0.8951794	0
Q8N9M1	234	0.8951115	0
Q09161	583	0.8950796	0
Q96CX2	229	0.8950471	1
Q16526	456	0.89503556	0
P20908	79	0.8949609	0
Q9H8V3	845	0.8949416	0
Q7L2E3	73	0.8948977	1
O14810	18	0.8947541	0
Q13415	586	0.89474916	0
P23141	402	0.8946217	1
Q8NHP6	215	0.89451915	0
Q9UK61	1095	0.8944604	0
Q5VWN6	121	0.8943984	0
Q7Z6I8	17	0.89436835	1
P29218	61	0.89433247	1
P63244	172	0.8942839	1
O95251	604	0.89417595	1
Q0VDF9	66	0.8941262	0
Q9HCJ3	90	0.89408344	0
P00505	159	0.8940731	1
Q9H6R3	88	0.8939561	0
Q96HY7	553	0.8939304	0
Q5T1B0	20	0.8938367	0
P30622	802	0.89380145	0
Q96CW1	224	0.893656	1
Q86Y07	10	0.89357835	0
P09960	606	0.8935495	1
Q9H5Q4	143	0.89341074	0
O43739	369	0.89329946	0
Q13242	28	0.8932835	1
P22059	637	0.89319927	0
P39019	143	0.8931419	1
Q8NC96	154	0.89312387	1
Q9Y6J0	193	0.8930572	0
P01024	1595	0.8929436	0
Q6Y7W6	1120	0.8929009	0
O95402	237	0.8927898	0
P49750	1662	0.8927594	0
Q8IUF8	439	0.89269483	0
P49750	1689	0.8926738	0
Q9P2D1	2667	0.89249647	0
Q96A83	432	0.8924408	0
P30622	10	0.8924321	0
Q53QZ3	133	0.892396	0
P10275	826	0.8923889	0
O43707	217	0.8923407	1
Q9HCJ3	301	0.8922561	0
Q9UBT2	409	0.8922006	1
Q9Y5A7	39	0.89217675	0
Q9Y606	240	0.89209116	0
Q9BXF9	472	0.8920182	0
Q86WA6	217	0.8919689	1
A5PLN9	21	0.89196455	0
Q96CW1	219	0.89191806	1
Q12768	974	0.8918677	0
Q9UBF8	522	0.8918675	0
Q8IYB8	99	0.8918588	1
Q68DA7	332	0.89180094	0
P01282	123	0.89175344	0
Q96ST3	650	0.8917253	1
P30533	121	0.8916668	0
Q9H9F9	566	0.89154714	0
Q9Y5B9	781	0.89151293	1
Q8WXH0	5817	0.89129305	0
Q9UG63	491	0.891234	0
Q01813	625	0.8912327	1
O75569	47	0.8912256	0
Q6AI39	616	0.89109427	1
Q9NQS1	111	0.89099354	0
O14529	659	0.8909776	0
Q9NRW7	443	0.89093685	0
Q86XP3	686	0.8909214	1
P01024	1522	0.8907103	0
Q53QZ3	206	0.89065015	0
Q2TBE0	800	0.8905957	0
Q86V21	646	0.8905905	1
Q9Y6J0	89	0.89054245	0
P49792	1297	0.89053595	0
P26232	680	0.8904604	0
Q8TBE9	211	0.8904034	0
Q8IYW5	524	0.8903304	0
Q969Z0	559	0.89024615	0
Q92541	43	0.89008397	0
Q96DF8	285	0.8900832	0
Q9P2D1	2530	0.8900781	0
Q8WW35	78	0.89006793	0
P01024	1351	0.8900256	0
Q9Y606	342	0.8899746	1
P20020	622	0.88996434	0
Q8WXH0	1270	0.88985634	0
Q8NCD3	742	0.88977	0
Q99497	62	0.88963604	1
Q96HC4	415	0.88952816	1
Q86WA6	21	0.88945574	0
Q02040	254	0.8892855	0
P11308	396	0.8891396	0
Q9ULI0	1014	0.88913745	0
Q14258	402	0.8891161	1
P63244	44	0.8891042	1
Q9Y5B9	79	0.88900304	0
Q8IVL1	1076	0.8889314	0
Q5R372	791	0.8889249	0
P78347	450	0.8888107	1
Q9NRW7	479	0.8886709	0
Q53FA7	18	0.8886259	0
Q9BYV1	262	0.8885861	0
Q8N9M1	374	0.88850063	0
P11182	265	0.88840586	1
P55854	32	0.8883917	1
Q6PRD1	1400	0.8881971	0
Q8N5C7	230	0.88811046	0
Q9NWH9	893	0.8880742	0
Q9Y376	7	0.88804847	0
Q9Y263	773	0.8879072	0
Q9UG63	188	0.8878883	1
Q8IXW5	133	0.88781446	0
Q7L2E3	1059	0.8878104	0
Q9NWH9	77	0.8877763	0
Q96KR1	623	0.88777226	1
P62424	34	0.88749754	1
P68036	73	0.88744503	1
P22307	23	0.88733333	0
P50219	312	0.8873093	0
P02489	70	0.88730735	1
Q14690	1102	0.8873046	1
O15371	500	0.8872265	0
Q86T24	611	0.8871753	0
P10911	590	0.8871722	0
P19447	577	0.88717043	0
O14832	310	0.8871474	0
Q9NP74	203	0.8871381	0
P37840	96	0.8870416	0
P40925	205	0.887023	1
P01024	615	0.88696367	0
Q9NTJ3	535	0.88693255	0
O60890	319	0.88690144	0
P23760	164	0.8868534	0
Q9NXR7	26	0.8868331	1
Q96B26	237	0.8867711	0
P23588	343	0.886712	0
Q96DF8	358	0.8866465	1
Q5VWJ9	99	0.88663596	0
Q14690	1029	0.88658476	1
Q1W6H9	295	0.88652843	0
P48047	199	0.88645136	1
Q14289	303	0.88633317	0
Q96EN8	784	0.88630825	0
Q6PGP7	647	0.8862991	0
Q5TFE4	49	0.8862858	0
Q9HCJ3	95	0.8862618	0
Q15291	244	0.88608307	0
Q8IYB8	620	0.88602537	0
Q96KR1	418	0.8858517	0
Q9Y3E7	22	0.8858193	0
P48047	84	0.88573456	1
Q92830	776	0.88564545	0
Q14690	219	0.88563395	0
Q8WVM8	453	0.88531506	0
P19447	549	0.88503736	0
Q66GS9	818	0.884791	0
P10071	22	0.8846642	0
O15066	185	0.88451856	0
Q53QZ3	392	0.8845132	0
P21673	158	0.88442636	0
P18754	314	0.88436985	1
Q13033	755	0.8843161	1
Q8N688	50	0.8843118	0
P61764	184	0.8842242	0
Q6PRD1	1626	0.88420904	0
P30519	55	0.88417643	0
P11498	661	0.884077	0
O95619	52	0.8840545	0
P49419	400	0.8838721	0
O75452	235	0.8838688	0
Q9NP74	378	0.8838024	1
O95551	341	0.8837797	0
Q8TCA0	100	0.8836054	0
P23381	47	0.883485	0
Q86V21	634	0.8834603	0
Q9Y4C1	1046	0.88336116	0
P49419	389	0.88335586	0
Q9UKV3	913	0.8832307	1
Q01813	455	0.8832	0
Q9NUB1	233	0.88309467	0
O43670	362	0.88307345	1
Q2TAZ0	944	0.88303834	0
P20908	189	0.88294137	0
Q9P275	666	0.8829192	0
Q9BWE0	312	0.8829032	0
Q92541	704	0.88286835	0
Q5T1V6	479	0.8828005	0
Q13029	637	0.8827541	0
Q9Y5N6	119	0.88272405	0
Q99497	132	0.88272	1
O14964	50	0.8826696	1
Q9UIF9	1416	0.8826405	0
Q9NUU7	295	0.8825713	0
P11182	16	0.8825333	0
P39019	111	0.8824512	1
Q5TZA2	703	0.88240397	0
P46777	188	0.882391	1
P26232	794	0.8823871	0
O00255	609	0.8823733	0
Q9H7N4	553	0.88229597	0
Q9P2R6	378	0.8822864	0
Q9Y5B9	7	0.882201	1
Q9H8V3	872	0.8820359	0
P30622	5	0.8819298	0
Q68DA7	193	0.88192856	0
Q9BZF9	617	0.88192374	0
Q9Y3E5	115	0.88185036	0
O15371	280	0.88180435	1
P01282	100	0.88173276	1
P53567	50	0.8817127	0
P49792	1977	0.88169897	1
Q8IVL1	589	0.8816738	0
Q9BYV1	369	0.8816392	0
Q9NQC3	1179	0.8816327	1
Q9UIA9	125	0.8815833	0
Q96HY7	818	0.88154745	1
Q9UBW7	325	0.8813284	0
Q8NDX5	972	0.8812794	0
Q6IS24	209	0.8812346	0
Q9P1Y5	539	0.8809551	0
Q6DD87	278	0.88090223	1
Q8IUF8	20	0.8808913	1
Q96MP5	8	0.88082486	0
Q13029	191	0.8808213	0
P11182	119	0.88079214	0
O43615	49	0.8806305	0
P23588	223	0.88062453	1
P39019	29	0.880561	1
Q9Y5B9	490	0.88048726	1
Q9Y3E7	6	0.8804799	0
Q9ULI0	478	0.8804768	0
Q13123	386	0.88045925	1
P26373	11	0.88045007	1
Q9NVM4	457	0.8803384	0
Q92541	634	0.88027954	0
Q9P2D1	1436	0.88027513	0
Q06520	197	0.88027465	0
Q14690	1843	0.88023955	0
Q9UG63	174	0.8802347	1
Q9Y4C1	332	0.88007385	0
P22059	654	0.88006544	0
P22570	70	0.8800637	0
Q96ST3	1122	0.8800304	1
Q5R372	356	0.87999827	0
Q9H7L9	97	0.87991834	1
P10071	693	0.87988317	0
Q6PGP7	1351	0.879883	1
P41250	99	0.8798465	1
Q86V21	624	0.8798399	0
P30622	206	0.8797245	0
Q68DA7	1049	0.87972313	1
Q1W6H9	247	0.8797204	0
Q9P2R6	1158	0.8796658	1
Q9Y2W6	478	0.87965333	1
Q14690	496	0.87958795	1
Q8IZL8	498	0.87956995	0
Q9BZF9	63	0.8795253	0
Q6SJ93	207	0.8794919	0
O60610	1046	0.87944525	0
P30622	772	0.8792444	0
P17029	299	0.8790127	0
P61764	98	0.8789577	0
P14866	269	0.8789423	1
Q9H7N4	889	0.8789007	0
Q9UK61	1441	0.87887347	0
P10071	1280	0.8788659	0
Q9Y4C1	519	0.8787973	0
Q02880	914	0.878732	0
Q5VWN6	1426	0.8787256	0
Q9Y5A7	264	0.87869143	0
Q9NTJ3	820	0.87866837	0
Q9NZ01	2	0.8785374	1
P49750	1657	0.8785098	0
P54920	53	0.8784669	1
Q5W0B1	280	0.8784344	1
Q13042	553	0.8783773	0
P22061	197	0.878186	1
Q70E73	46	0.8781767	0
