Precision,Recall
0.10721649484536082,0.997384481255449
0.10717465673180561,0.9969485614646905
0.10717967944512138,0.9969485614646905
0.1071847026292356,0.9969485614646905
0.10718972628421447,0.9969485614646905
0.1071947504101242,0.9969485614646905
0.10719977500703103,0.9969485614646905
0.10720480007500117,0.9969485614646905
0.10720982561410088,0.9969485614646905
0.10721485162439642,0.9969485614646905
0.10721987810595406,0.9969485614646905
0.10722490505884008,0.9969485614646905
0.10722993248312078,0.9969485614646905
0.10723496037886247,0.9969485614646905
0.10723998874613148,0.9969485614646905
0.10724501758499413,0.9969485614646905
0.10725004689551679,0.9969485614646905
0.10725507667776579,0.9969485614646905
0.10726010693180753,0.9969485614646905
0.10726513765770836,0.9969485614646905
0.10727016885553471,0.9969485614646905
0.10727520052535297,0.9969485614646905
0.10728023266722957,0.9969485614646905
0.10728526528123095,0.9969485614646905
0.10729029836742353,0.9969485614646905
0.1072953319258738,0.9969485614646905
0.10730036595664821,0.9969485614646905
0.10730540045981327,0.9969485614646905
0.10731043543543543,0.9969485614646905
0.10731547088358125,0.9969485614646905
0.10732050680431722,0.9969485614646905
0.10732554319770989,0.9969485614646905
0.10733058006382579,0.9969485614646905
0.1073356174027315,0.9969485614646905
0.10734065521449357,0.9969485614646905
0.1073456934991786,0.9969485614646905
0.10735073225685317,0.9969485614646905
0.1073557714875839,0.9969485614646905
0.10731386724251243,0.9965126416739319
0.10731890521571757,0.9965126416739319
0.10732394366197183,0.9965126416739319
0.10732898258134185,0.9965126416739319
0.10733402197389426,0.9965126416739319
0.10733906183969573,0.9965126416739319
0.10734410217881292,0.9965126416739319
0.10734914299131251,0.9965126416739319
0.1073541842772612,0.9965126416739319
0.10735922603672568,0.9965126416739319
0.10736426826977269,0.9965126416739319
0.10736931097646893,0.9965126416739319
0.10737435415688117,0.9965126416739319
0.10737939781107614,0.9965126416739319
0.10738444193912063,0.9965126416739319
0.10738948654108141,0.9965126416739319
0.10739453161702528,0.9965126416739319
0.10739957716701903,0.9965126416739319
0.10740462319112949,0.9965126416739319
0.10740966968942349,0.9965126416739319
0.10741471666196786,0.9965126416739319
0.10741976410882947,0.9965126416739319
0.10742481203007519,0.9965126416739319
0.10742986042577189,0.9965126416739319
0.10743490929598647,0.9965126416739319
0.10743995864078583,0.9965126416739319
0.10744500846023688,0.9965126416739319
0.10745005875440658,0.9965126416739319
0.10745510952336185,0.9965126416739319
0.10746016076716965,0.9965126416739319
0.10746521248589695,0.9965126416739319
0.10747026467961074,0.9965126416739319
0.107475317348378,0.9965126416739319
0.10748037049226573,0.9965126416739319
0.10748542411134099,0.9965126416739319
0.10749047820567076,0.9965126416739319
0.10749553277532212,0.9965126416739319
0.10750058782036209,0.9965126416739319
0.10750564334085778,0.9965126416739319
0.10751069933687626,0.9965126416739319
0.10751575580848462,0.9965126416739319
0.10752081275574997,0.9965126416739319
0.10752587017873942,0.9965126416739319
0.10753092807752011,0.9965126416739319
0.10753598645215919,0.9965126416739319
0.1075410453027238,0.9965126416739319
0.10754610462928114,0.9965126416739319
0.10755116443189838,0.9965126416739319
0.1075562247106427,0.9965126416739319
0.10756128546558133,0.9965126416739319
0.10756634669678147,0.9965126416739319
0.10757140840431038,0.9965126416739319
0.10757647058823529,0.9965126416739319
0.10758153324862346,0.9965126416739319
0.10758659638554217,0.9965126416739319
0.10759165999905869,0.9965126416739319
0.10759672408924033,0.9965126416739319
0.10760178865615438,0.9965126416739319
0.1076068536998682,0.9965126416739319
0.10761191922044909,0.9965126416739319
0.10761698521796441,0.9965126416739319
0.10762205169248153,0.9965126416739319
0.10762711864406779,0.9965126416739319
0.10763218607279063,0.9965126416739319
0.10763725397871739,0.9965126416739319
0.10764232236191552,0.9965126416739319
0.10764739122245244,0.9965126416739319
0.10765246056039557,0.9965126416739319
0.10765753037581238,0.9965126416739319
0.10766260066877031,0.9965126416739319
0.10766767143933685,0.9965126416739319
0.10767274268757948,0.9965126416739319
0.1076778144135657,0.9965126416739319
0.10768288661736304,0.9965126416739319
0.107687959299039,0.9965126416739319
0.10769303245866114,0.9965126416739319
0.107698106096297,0.9965126416739319
0.10770318021201414,0.9965126416739319
0.10770825480588013,0.9965126416739319
0.10771332987796259,0.9965126416739319
0.1077184054283291,0.9965126416739319
0.10772348145704727,0.9965126416739319
0.10772855796418473,0.9965126416739319
0.10773363494980913,0.9965126416739319
0.10773871241398812,0.9965126416739319
0.10774379035678937,0.9965126416739319
0.10774886877828055,0.9965126416739319
0.10775394767852935,0.9965126416739319
0.10775902705760347,0.9965126416739319
0.10776410691557065,0.9965126416739319
0.10776918725249858,0.9965126416739319
0.10777426806845505,0.9965126416739319
0.10777934936350778,0.9965126416739319
0.10778443113772455,0.9965126416739319
0.10778951339117314,0.9965126416739319
0.10779459612392135,0.9965126416739319
0.10779967933603697,0.9965126416739319
0.10780476302758783,0.9965126416739319
0.10780984719864177,0.9965126416739319
0.10781493184926662,0.9965126416739319
0.10782001697953024,0.9965126416739319
0.1078251025895005,0.9965126416739319
0.10783018867924528,0.9965126416739319
0.10783527524883249,0.9965126416739319
0.10784036229833004,0.9965126416739319
0.10784544982780582,0.9965126416739319
0.1078505378373278,0.9965126416739319
0.10785562632696391,0.9965126416739319
0.10786071529678211,0.9965126416739319
0.10786580474685037,0.9965126416739319
0.10787089467723669,0.9965126416739319
0.10787598508800907,0.9965126416739319
0.10788107597923549,0.9965126416739319
0.107886167350984,0.9965126416739319
0.10789125920332264,0.9965126416739319
0.10789635153631943,0.9965126416739319
0.10790144435004248,0.9965126416739319
0.10790653764455983,0.9965126416739319
0.10791163141993958,0.9965126416739319
0.10791672567624983,0.9965126416739319
0.10792182041355868,0.9965126416739319
0.10792691563193428,0.9965126416739319
0.10793201133144475,0.9965126416739319
0.10793710751215826,0.9965126416739319
0.10794220417414298,0.9965126416739319
0.10794730131746706,0.9965126416739319
0.10795239894219871,0.9965126416739319
0.10795749704840614,0.9965126416739319
0.10796259563615755,0.9965126416739319
0.10796769470552119,0.9965126416739319
0.10797279425656528,0.9965126416739319
0.10797789428935808,0.9965126416739319
0.10798299480396788,0.9965126416739319
0.10798809580046294,0.9965126416739319
0.10799319727891156,0.9965126416739319
0.10799829923938206,0.9965126416739319
0.10800340168194274,0.9965126416739319
0.10800850460666195,0.9965126416739319
0.10801360801360801,0.9965126416739319
0.10801871190284931,0.9965126416739319
0.1080238162744542,0.9965126416739319
0.10802892112849109,0.9965126416739319
0.10803402646502835,0.9965126416739319
0.1080391322841344,0.9965126416739319
0.10804423858587768,0.9965126416739319
0.10804934537032661,0.9965126416739319
0.10805445263754963,0.9965126416739319
0.10805956038761522,0.9965126416739319
0.10806466862059184,0.9965126416739319
0.108069777336548,0.9965126416739319
0.1080748865355522,0.9965126416739319
0.10807999621767292,0.9965126416739319
0.10808510638297872,0.9965126416739319
0.10809021703153814,0.9965126416739319
0.10809532816341971,0.9965126416739319
0.108100439778692,0.9965126416739319
0.10810555187742363,0.9965126416739319
0.10811066445968313,0.9965126416739319
0.10811577752553916,0.9965126416739319
0.1081208910750603,0.9965126416739319
0.1081260051083152,0.9965126416739319
0.1081311196253725,0.9965126416739319
0.10813623462630086,0.9965126416739319
0.10814135011116893,0.9965126416739319
0.10814646608004541,0.9965126416739319
0.108151582532999,0.9965126416739319
0.10815669947009841,0.9965126416739319
0.10816181689141235,0.9965126416739319
0.10816693479700956,0.9965126416739319
0.10817205318695879,0.9965126416739319
0.10817717206132879,0.9965126416739319
0.10818229142018834,0.9965126416739319
0.10818741126360625,0.9965126416739319
0.10819253159165128,0.9965126416739319
0.10819765240439227,0.9965126416739319
0.10820277370189804,0.9965126416739319
0.10820789548423743,0.9965126416739319
0.10821301775147929,0.9965126416739319
0.10821814050369248,0.9965126416739319
0.10822326374094589,0.9965126416739319
0.1082283874633084,0.9965126416739319
0.10823351167084892,0.9965126416739319
0.10823863636363637,0.9965126416739319
0.10824376154173966,0.9965126416739319
0.10824888720522777,0.9965126416739319
0.10825401335416962,0.9965126416739319
0.1082591399886342,0.9965126416739319
0.1082642671086905,0.9965126416739319
0.1082693947144075,0.9965126416739319
0.10827452280585421,0.9965126416739319
0.10827965138309965,0.9965126416739319
0.10828478044621287,0.9965126416739319
0.10824253908100426,0.9960767218831735
0.10824766687195035,0.9960767218831735
0.10825279514875877,0.9960767218831735
0.10825792391149855,0.9960767218831735
0.10826305316023879,0.9960767218831735
0.10826818289504857,0.9960767218831735
0.10827331311599697,0.9960767218831735
0.1082784438231531,0.9960767218831735
0.1082835750165861,0.9960767218831735
0.1082887066963651,0.9960767218831735
0.10829383886255924,0.9960767218831735
0.1082989715152377,0.9960767218831735
0.10830410465446962,0.9960767218831735
0.10830923828032421,0.9960767218831735
0.10831437239287069,0.9960767218831735
0.10831950699217824,0.9960767218831735
0.1083246420783161,0.9960767218831735
0.10832977765135353,0.9960767218831735
0.10833491371135975,0.9960767218831735
0.10834005025840406,0.9960767218831735
0.10834518729255571,0.9960767218831735
0.10835032481388401,0.9960767218831735
0.10835546282245827,0.9960767218831735
0.1083606013183478,0.9960767218831735
0.10836574030162192,0.9960767218831735
0.10837087977235,0.9960767218831735
0.1083760197306014,0.9960767218831735
0.10838116017644547,0.9960767218831735
0.10838630110995162,0.9960767218831735
0.10839144253118922,0.9960767218831735
0.1083965844402277,0.9960767218831735
0.10840172683713649,0.9960767218831735
0.108406869721985,0.9960767218831735
0.10841201309484272,0.9960767218831735
0.10841715695577908,0.9960767218831735
0.10842230130486358,0.9960767218831735
0.1084274461421657,0.9960767218831735
0.10843259146775494,0.9960767218831735
0.10843773728170084,0.9960767218831735
0.10844288358407289,0.9960767218831735
0.10844803037494068,0.9960767218831735
0.10845317765437372,0.9960767218831735
0.10845832542244162,0.9960767218831735
0.10846347367921394,0.9960767218831735
0.10846862242476028,0.9960767218831735
0.10847377165915024,0.9960767218831735
0.10847892138245348,0.9960767218831735
0.10848407159473959,0.9960767218831735
0.10848922229607824,0.9960767218831735
0.1084943734865391,0.9960767218831735
0.10849952516619184,0.9960767218831735
0.10850467733510613,0.9960767218831735
0.1085098299933517,0.9960767218831735
0.10851498314099824,0.9960767218831735
0.1085201367781155,0.9960767218831735
0.10852529090477321,0.9960767218831735
0.10853044552104113,0.9960767218831735
0.10853560062698903,0.9960767218831735
0.10854075622268668,0.9960767218831735
0.10854591230820389,0.9960767218831735
0.10855106888361045,0.9960767218831735
0.1085562259489762,0.9960767218831735
0.10856138350437096,0.9960767218831735
0.10856654154986459,0.9960767218831735
0.10857170008552694,0.9960767218831735
0.10857685911142789,0.9960767218831735
0.10858201862763733,0.9960767218831735
0.10858717863422516,0.9960767218831735
0.10859233913126129,0.9960767218831735
0.10859750011881565,0.9960767218831735
0.10860266159695818,0.9960767218831735
0.10860782356575883,0.9960767218831735
0.10861298602528757,0.9960767218831735
0.10861814897561439,0.9960767218831735
0.10862331241680928,0.9960767218831735
0.10858093653434751,0.995640802092415
0.10858609869734716,0.995640802092415
0.10859126135121,0.995640802092415
0.10859642449600608,0.995640802092415
0.10860158813180543,0.995640802092415
0.10860675225867808,0.995640802092415
0.1086119168766941,0.995640802092415
0.10861708198592353,0.995640802092415
0.10862224758643649,0.995640802092415
0.10862741367830306,0.995640802092415
0.10863258026159334,0.995640802092415
0.10863774733637747,0.995640802092415
0.10864291490272558,0.995640802092415
0.10864808296070783,0.995640802092415
0.10865325151039437,0.995640802092415
0.10865842055185537,0.995640802092415
0.10866359008516105,0.995640802092415
0.10866876011038158,0.995640802092415
0.10867393062758719,0.995640802092415
0.10867910163684812,0.995640802092415
0.10868427313823459,0.995640802092415
0.10868944513181689,0.995640802092415
0.10869461761766526,0.995640802092415
0.10869979059584998,0.995640802092415
0.10870496406644138,0.995640802092415
0.10871013802950975,0.995640802092415
0.10871531248512542,0.995640802092415
0.10872048743335871,0.995640802092415
0.10872566287428,0.995640802092415
0.10873083880795963,0.995640802092415
0.10873601523446798,0.995640802092415
0.10874119215387545,0.995640802092415
0.10874636956625244,0.995640802092415
0.10875154747166936,0.995640802092415
0.10875672587019666,0.995640802092415
0.10876190476190477,0.995640802092415
0.10876708414686413,0.995640802092415
0.10877226402514525,0.995640802092415
0.10877744439681859,0.995640802092415
0.10878262526195466,0.995640802092415
0.10878780662062396,0.995640802092415
0.10879298847289702,0.995640802092415
0.10879817081884438,0.995640802092415
0.10880335365853659,0.995640802092415
0.10880853699204421,0.995640802092415
0.10881372081943783,0.995640802092415
0.10881890514078803,0.995640802092415
0.10882408995616542,0.995640802092415
0.10882927526564064,0.995640802092415
0.10883446106928428,0.995640802092415
0.10883964736716703,0.995640802092415
0.10884483415935951,0.995640802092415
0.10885002144593242,0.995640802092415
0.10885520922695643,0.995640802092415
0.10886039750250226,0.995640802092415
0.1088655862726406,0.995640802092415
0.1088707755374422,0.995640802092415
0.10887596529697778,0.995640802092415
0.10888115555131811,0.995640802092415
0.10888634630053394,0.995640802092415
0.10889153754469606,0.995640802092415
0.10889672928387527,0.995640802092415
0.10890192151814237,0.995640802092415
0.10890711424756819,0.995640802092415
0.10891230747222355,0.995640802092415
0.1089175011921793,0.995640802092415
0.10892269540750632,0.995640802092415
0.10892789011827547,0.995640802092415
0.10893308532455764,0.995640802092415
0.10893828102642374,0.995640802092415
0.10894347722394467,0.995640802092415
