TPR,FPR
0.8953792502179599,0.4803670828945389
0.8953792502179599,0.4818715209869114
0.8958151700087184,0.4818715209869114
0.8958151700087184,0.48322551527004665
0.8962510897994769,0.48322551527004665
0.8962510897994769,0.4842786219347074
0.8966870095902354,0.4842786219347074
0.8966870095902354,0.4851812847901309
0.8971229293809939,0.4851812847901309
0.8971229293809939,0.4852314327265433
0.8975588491717524,0.4852314327265433
0.8975588491717524,0.48753823780151445
0.8979947689625108,0.48753823780151445
0.8979947689625108,0.4879394212928138
0.8984306887532694,0.4879394212928138
0.8984306887532694,0.4884910485933504
0.8988666085440279,0.4884910485933504
0.8988666085440279,0.49195125620580715
0.8993025283347864,0.49195125620580715
0.8993025283347864,0.49295421493405545
0.8997384481255449,0.49295421493405545
0.8997384481255449,0.49345569429817965
0.9006102877070619,0.49345569429817965
0.9006102877070619,0.4952610200090266
0.9010462074978204,0.4952610200090266
0.9010462074978204,0.4967654581013991
0.9014821272885789,0.4967654581013991
0.9014821272885789,0.497116493656286
0.9019180470793374,0.497116493656286
0.9019180470793374,0.498069304448122
0.902353966870096,0.498069304448122
0.902353966870096,0.4985707838122461
0.9027898866608544,0.4985707838122461
0.9027898866608544,0.49867107968507096
0.9032258064516129,0.49867107968507096
0.9032258064516129,0.5005265533323304
0.9036617262423714,0.5005265533323304
0.9036617262423714,0.5013790682513415
0.9045335658238884,0.5013790682513415
0.9045335658238884,0.5025826187252395
0.9049694856146469,0.5025826187252395
0.9049694856146469,0.5038363171355499
0.9054054054054054,0.5038363171355499
0.9054054054054054,0.5049897196730354
0.9058413251961639,0.5049897196730354
0.9058413251961639,0.5064440098289955
0.9062772449869224,0.5064440098289955
0.9062772449869224,0.5069956371295321
0.9067131647776809,0.5069956371295321
0.9067131647776809,0.5082493355398425
0.9071490845684395,0.5082493355398425
0.9071490845684395,0.5110074720425255
0.9075850043591979,0.5110074720425255
0.9075850043591979,0.5118098390251241
0.9080209241499564,0.5118098390251241
0.9080209241499564,0.5121107266435986
0.9084568439407149,0.5121107266435986
0.9084568439407149,0.5136653126723836
0.9088927637314734,0.5136653126723836
0.9088927637314734,0.5137154606087959
0.909328683522232,0.5137154606087959
0.909328683522232,0.5138157564816208
0.9097646033129904,0.5138157564816208
0.9097646033129904,0.5152198987011685
0.9102005231037489,0.5152198987011685
0.9102005231037489,0.5176269996489644
0.9106364428945074,0.5176269996489644
0.9106364428945074,0.5183792186951507
0.9110723626852659,0.5183792186951507
0.9110723626852659,0.5185296625043879
0.9115082824760244,0.5185296625043879
0.9115082824760244,0.5195326212326363
0.9123801220575414,0.5195326212326363
0.9123801220575414,0.5205355799608846
0.9128160418482999,0.5205355799608846
0.9128160418482999,0.5209869113885963
0.9132519616390584,0.5209869113885963
0.9132519616390584,0.5222406097989067
0.9136878814298169,0.5222406097989067
0.9136878814298169,0.5245474148738779
0.9141238012205755,0.5245474148738779
0.9141238012205755,0.5246978586831151
0.9145597210113339,0.5246978586831151
0.9145597210113339,0.5248984504287648
0.9149956408020924,0.5248984504287648
0.9149956408020924,0.5258512612206008
0.9154315605928509,0.5258512612206008
0.9154315605928509,0.5284589539140464
0.9158674803836094,0.5284589539140464
0.9158674803836094,0.5293616167694699
0.916303400174368,0.5293616167694699
0.916303400174368,0.529612356451532
0.9167393199651264,0.529612356451532
0.9167393199651264,0.5303645754977183
0.9171752397558849,0.5303645754977183
0.9171752397558849,0.5311669424803169
0.9176111595466434,0.5311669424803169
0.9176111595466434,0.5313675342259666
0.9180470793374019,0.5313675342259666
0.9180470793374019,0.5343764104107116
0.9184829991281604,0.5343764104107116
0.9184829991281604,0.5357304046938468
0.918918918918919,0.5357304046938468
0.918918918918919,0.538037209768818
0.9193548387096774,0.538037209768818
0.9193548387096774,0.5380873577052304
0.9197907585004359,0.5380873577052304
0.9197907585004359,0.5382879494508801
0.9202266782911944,0.5382879494508801
0.9202266782911944,0.5390903164334787
0.9206625980819529,0.5390903164334787
0.9206625980819529,0.5394413519883656
0.9210985178727115,0.5394413519883656
0.9210985178727115,0.5406449024622637
0.9219703574542284,0.5406449024622637
0.9219703574542284,0.542249636427461
0.9224062772449869,0.542249636427461
0.9224062772449869,0.5439045183290707
0.9228421970357454,0.5439045183290707
0.9228421970357454,0.5465623589589288
0.9237140366172624,0.5465623589589288
0.9237140366172624,0.54741487387794
0.9241499564080209,0.54741487387794
0.9241499564080209,0.5481169449877138
0.9245858761987794,0.5481169449877138
0.9245858761987794,0.5496715310164987
0.9250217959895379,0.5496715310164987
0.9250217959895379,0.5546361767213279
0.9254577157802965,0.5546361767213279
0.9254577157802965,0.5558397271952259
0.925893635571055,0.5558397271952259
0.925893635571055,0.5559400230680508
0.9263295553618134,0.5559400230680508
0.9263295553618134,0.5581465322701971
0.9267654751525719,0.5581465322701971
0.9267654751525719,0.5582969760794343
0.9272013949433304,0.5582969760794343
0.9272013949433304,0.5591996389348578
0.927637314734089,0.5591996389348578
0.927637314734089,0.5608043729000551
0.9280732345248475,0.5608043729000551
0.9280732345248475,0.5615565919462414
0.9285091543156059,0.5615565919462414
0.9285091543156059,0.5624592548016649
0.9289450741063644,0.5624592548016649
0.9289450741063644,0.5625595506744897
0.9293809938971229,0.5625595506744897
0.9293809938971229,0.5629105862293766
0.9298169136878814,0.5629105862293766
0.9298169136878814,0.566320645905421
0.93025283347864,0.566320645905421
0.93025283347864,0.5675743443157314
0.9306887532693985,0.5675743443157314
0.9306887532693985,0.5746953512862946
0.9311246730601569,0.5746953512862946
0.9311246730601569,0.5758487538237802
0.9315605928509154,0.5758487538237802
0.9315605928509154,0.5799107366731859
0.9319965126416739,0.5799107366731859
0.9319965126416739,0.5818163582568577
0.9324324324324325,0.5818163582568577
0.9324324324324325,0.5861290807883256
0.932868352223191,0.5861290807883256
0.932868352223191,0.5871320395165739
0.9333042720139494,0.5871320395165739
0.9333042720139494,0.5881851461812346
0.9337401918047079,0.5881851461812346
0.9337401918047079,0.5925480166491149
0.9341761115954664,0.5925480166491149
0.9341761115954664,0.5926984604583522
0.934612031386225,0.5926984604583522
0.934612031386225,0.5929993480768266
0.9350479511769835,0.5929993480768266
0.9350479511769835,0.5944536382327867
0.9354838709677419,0.5944536382327867
0.9354838709677419,0.5955067448974475
0.9359197907585004,0.5955067448974475
0.9359197907585004,0.59846547314578
0.9363557105492589,0.59846547314578
0.9363557105492589,0.6000702071109774
0.9367916303400174,0.6000702071109774
0.9367916303400174,0.6015746452033499
0.937227550130776,0.6015746452033499
0.937227550130776,0.6026277518680107
0.9376634699215345,0.6026277518680107
0.9376634699215345,0.6039315982147334
0.9380993897122929,0.6039315982147334
0.9380993897122929,0.6059375156712301
0.9385353095030514,0.6059375156712301
0.9385353095030514,0.608093876936964
0.9389712292938099,0.608093876936964
0.9389712292938099,0.6112030489945339
0.9389712292938099,0.6113033448673587
0.9394071490845685,0.6113033448673587
0.9394071490845685,0.6122561556591947
0.939843068875327,0.6122561556591947
0.939843068875327,0.6131086705782057
0.9402789886660854,0.6131086705782057
0.9402789886660854,0.6156662153352389
0.9407149084568439,0.6156662153352389
0.9407149084568439,0.6208314527857178
0.9411508282476024,0.6208314527857178
0.9411508282476024,0.6235895892884008
0.941586748038361,0.6235895892884008
0.941586748038361,0.6243418083345871
0.9420226678291195,0.6243418083345871
0.9420226678291195,0.6263477257910837
0.942458587619878,0.6263477257910837
0.942458587619878,0.6266486134095582
0.9428945074106364,0.6266486134095582
0.9428945074106364,0.629757785467128
0.9433304272013949,0.629757785467128
0.9433304272013949,0.6305601524497267
0.9437663469921534,0.6305601524497267
0.9437663469921534,0.631563111177975
0.944202266782912,0.631563111177975
0.944202266782912,0.6316634070507998
0.9446381865736705,0.6316634070507998
0.9446381865736705,0.6329672533975227
0.9450741063644289,0.6329672533975227
0.9450741063644289,0.6339200641893586
0.9455100261551874,0.6339200641893586
0.9455100261551874,0.6347725791083697
0.9459459459459459,0.6347725791083697
0.9459459459459459,0.6358256857730304
0.9463818657367045,0.6358256857730304
0.9463818657367045,0.6375307156110526
0.946817785527463,0.6375307156110526
0.946817785527463,0.6378316032295271
0.9472537053182214,0.6378316032295271
0.9472537053182214,0.6380823429115892
0.9476896251089799,0.6380823429115892
0.9476896251089799,0.6383832305300637
0.9481255448997384,0.6383832305300637
0.9481255448997384,0.6394363371947245
0.948561464690497,0.6394363371947245
0.948561464690497,0.6405395917957976
0.9489973844812555,0.6405395917957976
0.9489973844812555,0.6459054209919262
0.949433304272014,0.6459054209919262
0.949433304272014,0.6461561606739883
0.9498692240627724,0.6461561606739883
0.9498692240627724,0.6467579359109372
0.9503051438535309,0.6467579359109372
0.9503051438535309,0.6476605987663607
0.9507410636442895,0.6476605987663607
0.9507410636442895,0.6491148889223208
0.9516129032258065,0.6491148889223208
0.9516129032258065,0.6517225816157665
0.9520488230165649,0.6517225816157665
0.9520488230165649,0.6561857479564716
0.9524847428073234,0.6561857479564716
0.9524847428073234,0.6567875231934206
0.952920662598082,0.6567875231934206
0.952920662598082,0.6573892984303696
0.9533565823888405,0.6573892984303696
0.9533565823888405,0.6579910736673186
0.953792502179599,0.6579910736673186
0.953792502179599,0.659846547314578
0.9542284219703574,0.659846547314578
0.9542284219703574,0.6612506895341257
0.9546643417611159,0.6612506895341257
0.9546643417611159,0.6626046838172609
0.9551002615518744,0.6626046838172609
0.9551002615518744,0.6662654831753674
0.955536181342633,0.6662654831753674
0.955536181342633,0.6674188857128529
0.9559721011333915,0.6674188857128529
0.9559721011333915,0.668873175868813
0.95640802092415,0.668873175868813
0.95640802092415,0.6701268742791234
0.9568439407149084,0.6701268742791234
0.9568439407149084,0.6729351587182187
0.9572798605056669,0.6729351587182187
0.9572798605056669,0.676094478712201
0.9577157802964255,0.676094478712201
0.9577157802964255,0.6773481771225114
0.958151700087184,0.6773481771225114
0.958151700087184,0.6828143021914648
0.9585876198779425,0.6828143021914648
0.9585876198779425,0.6928438894739481
0.9590235396687009,0.6928438894739481
0.9590235396687009,0.6939972920114337
0.9594594594594594,0.6939972920114337
0.9594594594594594,0.6954515821673938
0.959895379250218,0.6954515821673938
0.959895379250218,0.697407351687478
0.9603312990409765,0.697407351687478
0.9603312990409765,0.6982097186700768
0.960767218831735,0.6982097186700768
0.960767218831735,0.7009678551727596
0.9612031386224935,0.7009678551727596
0.9612031386224935,0.7060829446868261
0.9616390584132519,0.7060829446868261
0.9616390584132519,0.7071861992878993
0.9620749782040104,0.7071861992878993
0.9620749782040104,0.7090416729351587
0.962510897994769,0.7090416729351587
0.962510897994769,0.7145077980041121
0.9629468177855275,0.7145077980041121
0.9629468177855275,0.7159119402236598
0.963382737576286,0.7159119402236598
0.963382737576286,0.7201243668823027
0.9638186573670444,0.7201243668823027
0.9638186573670444,0.7241362017952961
0.9642545771578029,0.7241362017952961
0.9642545771578029,0.7295521789278371
0.9646904969485615,0.7295521789278371
0.9646904969485615,0.7306554335289103
0.96512641673932,0.7306554335289103
0.96512641673932,0.7310064690837972
0.9655623365300785,0.7310064690837972
0.9655623365300785,0.7330625344767063
0.9659982563208369,0.7330625344767063
0.9659982563208369,0.7345669725690788
0.9664341761115954,0.7345669725690788
0.9664341761115954,0.7385788074820722
0.966870095902354,0.7385788074820722
0.966870095902354,0.7411865001755178
0.9673060156931125,0.7411865001755178
0.9673060156931125,0.7433930093776641
0.967741935483871,0.7433930093776641
0.967741935483871,0.7442956722330876
0.9681778552746295,0.7442956722330876
0.9681778552746295,0.7459004061982849
0.9686137750653879,0.7459004061982849
0.9686137750653879,0.752168898249837
0.9690496948561464,0.752168898249837
0.9690496948561464,0.7545258512612206
0.969485614646905,0.7545258512612206
0.969485614646905,0.7576851712552028
0.9699215344376635,0.7576851712552028
0.9699215344376635,0.7578857630008525
0.970357454228422,0.7578857630008525
0.970357454228422,0.7595406449024623
0.9707933740191804,0.7595406449024623
0.9707933740191804,0.7673637229827993
0.9712292938099389,0.7673637229827993
0.9712292938099389,0.7718770372599167
0.9716652136006975,0.7718770372599167
0.9716652136006975,0.7746351737625997
0.972101133391456,0.7746351737625997
0.972101133391456,0.776239907727797
0.9725370531822145,0.776239907727797
0.9725370531822145,0.7765407953462715
0.972972972972973,0.7765407953462715
0.972972972972973,0.7767413870919212
0.9734088927637314,0.7767413870919212
0.9734088927637314,0.784414021363021
0.97384481255449,0.784414021363021
0.97384481255449,0.7851662404092071
0.9742807323452485,0.7851662404092071
0.9742807323452485,0.7888270397673136
0.974716652136007,0.7888270397673136
0.974716652136007,0.7902311819868613
0.9751525719267655,0.7902311819868613
0.9751525719267655,0.7929893184895441
0.9755884917175239,0.7929893184895441
0.9755884917175239,0.793089614362369
0.9760244115082825,0.793089614362369
0.9760244115082825,0.7934406499172559
0.976460331299041,0.7934406499172559
0.976460331299041,0.795245975628103
0.9768962510897995,0.795245975628103
0.9768962510897995,0.795496715310165
0.977332170880558,0.795496715310165
0.977332170880558,0.797302041021012
0.9777680906713164,0.797302041021012
0.9777680906713164,0.7978035203851361
0.978204010462075,0.7978035203851361
0.978204010462075,0.8014643197432426
0.9786399302528335,0.8014643197432426
0.9786399302528335,0.8038212727546261
0.979075850043592,0.8038212727546261
0.979075850043592,0.8053758587834111
0.9795117698343505,0.8053758587834111
0.9795117698343505,0.8113936111529011
0.979947689625109,0.8113936111529011
0.979947689625109,0.8125470136903866
0.9803836094158674,0.8125470136903866
0.9803836094158674,0.8158567774936062
0.980819529206626,0.8158567774936062
0.980819529206626,0.8192166892332381
0.9812554489973845,0.8192166892332381
0.9812554489973845,0.8218243819266837
0.981691368788143,0.8218243819266837
0.981691368788143,0.8288952409608344
0.9821272885789015,0.8288952409608344
0.9821272885789015,0.8345118098390252
0.9825632083696599,0.8345118098390252
0.9825632083696599,0.8361666917406348
0.9829991281604185,0.8361666917406348
0.9829991281604185,0.836417431422697
0.983435047951177,0.836417431422697
0.983435047951177,0.8367684669775839
0.983435047951177,0.8368687628504087
0.983435047951177,0.8382729050699563
0.9838709677419355,0.8382729050699563
0.9838709677419355,0.8387743844340806
0.984306887532694,0.8387743844340806
0.984306887532694,0.8447921368035706
0.9847428073234524,0.8447921368035706
0.9847428073234524,0.8450428764856326
0.985178727114211,0.8450428764856326
0.985178727114211,0.8477007171154907
0.9856146469049695,0.8477007171154907
0.9856146469049695,0.8484027882252645
0.986050566695728,0.8484027882252645
0.986050566695728,0.8520134396469585
0.9864864864864865,0.8520134396469585
0.9864864864864865,0.8555237951958277
0.986922406277245,0.8555237951958277
0.986922406277245,0.8555739431322401
0.9873583260680034,0.8555739431322401
0.9873583260680034,0.8564264580512512
0.987794245858762,0.8564264580512512
0.987794245858762,0.8612908078832556
0.9882301656495205,0.8612908078832556
0.9882301656495205,0.8623439145479164
0.988666085440279,0.8623439145479164
0.988666085440279,0.8641993881951757
0.9891020052310375,0.8641993881951757
0.9891020052310375,0.8705681761195527
0.9895379250217959,0.8705681761195527
0.9895379250217959,0.8713203951657389
0.9899738448125545,0.8713203951657389
0.9899738448125545,0.8724236497668121
0.990409764603313,0.8724236497668121
0.990409764603313,0.8748808986510205
0.9908456843940715,0.8748808986510205
0.9908456843940715,0.8764856326162178
0.99128160418483,0.8764856326162178
0.99128160418483,0.8770874078531669
0.9917175239755885,0.8770874078531669
0.9917175239755885,0.8778897748357655
0.992153443766347,0.8778897748357655
0.992153443766347,0.8786921418183642
0.9925893635571055,0.8786921418183642
0.9925893635571055,0.8821022014944085
0.993025283347864,0.8821022014944085
0.993025283347864,0.8835564916503685
0.9934612031386225,0.8835564916503685
0.9934612031386225,0.884810190060679
0.993897122929381,0.884810190060679
0.993897122929381,0.9302442204503285
0.9943330427201394,0.9302442204503285
0.9943330427201394,0.9330023569530114
0.994768962510898,0.9330023569530114
0.994768962510898,0.9338548718720224
0.9952048823016565,0.9338548718720224
0.9952048823016565,0.9340053156812597
0.995640802092415,0.9340053156812597
0.995640802092415,0.9403741036056367
0.9960767218831735,0.9403741036056367
0.9960767218831735,0.9441351988365678
0.9965126416739319,0.9441351988365678
0.9965126416739319,0.9536131588185146
0.9969485614646905,0.9536131588185146
0.9969485614646905,0.9554686324657741
0.997384481255449,0.9554686324657741
0.997384481255449,0.9604332781706033
0.9978204010462075,0.9604332781706033
0.9978204010462075,0.9701118298981997
0.998256320836966,0.9701118298981997
0.998256320836966,0.9779850559149491
0.9986922406277245,0.9779850559149491
0.9986922406277245,0.9817461511458804
0.999128160418483,0.9817461511458804
0.999128160418483,0.9825986660648914
0.9995640802092415,0.9825986660648914
0.9995640802092415,0.9948849104859335
1.0,0.9948849104859335
1.0,1.0
